Id,Predicted
11693193,240.30472
3766496,135.84024
13936825,71.939156
9331413,209.15782
15144105,49.09644
25763994,60.8914
18457273,53.87323
10120414,137.93378
26770369,50.559513
26035905,86.205215
7367864,332.81436
18736642,88.57336
21190435,131.1092
3750917,62.182693
29260109,270.56934
26236287,14.734925
23744530,126.02107
22937557,52.70397
11069190,92.772995
14535422,89.96317
29615038,55.054028
28978145,153.60269
9116831,131.19873
4728136,53.85968
26337553,44.81794
20136238,61.45377
19343700,199.87634
16409970,116.33136
25740704,164.54079
27604010,256.0219
29490455,243.48982
9429015,203.91838
17575407,73.92252
17481087,182.65639
29391342,147.9537
16163768,117.816475
21139341,220.68019
301372,71.55948
18824754,59.33947
28652436,57.42183
14762427,104.43085
26338854,109.97368
23902815,54.141773
25289041,292.30334
4325244,171.0751
2695372,134.15593
715070,148.16254
21293326,100.14929
4235620,113.778824
27573123,80.087494
5562710,159.62926
6227341,61.355736
9955143,138.37941
22838613,102.969284
8736291,131.42645
22339572,45.055153
7542840,99.05823
11957593,59.04404
25413957,198.85628
8371626,92.35018
13485043,227.16766
20775042,54.051334
15468790,103.207275
7434615,220.00653
26401133,192.77982
7082866,171.29701
9883870,230.24702
13092522,61.068485
26716581,117.64517
18840683,71.94809
13996108,160.48999
26039386,139.04633
27584712,72.98787
1771989,79.83125
13431961,208.04497
14365130,117.95148
23480798,110.1984
24538997,80.18868
20333200,98.71237
16163482,452.91
294353,73.36531
16214500,108.96175
12325291,359.0018
918049,193.30064
14110144,154.24294
28670804,167.211
20504269,102.79404
258740,73.70856
22249905,254.77563
29282847,115.58359
14153242,163.64423
6452188,189.80275
22878070,242.62032
14403485,85.11245
12990172,111.24391
12970522,176.94267
19429274,60.581387
13788900,78.66389
21026558,138.45882
15079046,68.28841
20516112,77.988716
18354821,68.18992
17791923,104.6644
25033991,255.88596
27283118,177.37286
17790276,95.74822
21217451,86.79867
4244479,142.95364
19431893,73.434975
7458297,64.15019
21838658,103.06885
19764136,221.90466
24352306,154.47362
3951363,53.480396
3758296,83.52529
8241894,82.89004
12050280,108.55379
27133188,61.674656
22153425,122.75491
4447524,191.18974
21550105,62.70615
3929669,144.5739
19787238,208.73593
12806016,181.6935
16544473,157.93784
2267692,114.82544
756892,246.21135
17450190,245.45897
83243,91.61456
17590481,372.02762
6919971,145.73508
276120,200.67793
24313537,251.86879
18361399,175.37115
8964308,123.03453
1604488,77.73291
7973484,211.8086
20569589,204.3009
24444586,53.135906
17298,180.73338
26197763,40.904095
2284454,638.0763
16634804,93.00136
2552938,172.41914
26950547,142.64017
25183760,159.90233
10175187,46.151237
19384143,118.0224
8625398,171.46902
6926686,73.60777
27338569,91.904076
26258306,128.62167
6014327,73.5768
26475819,58.551273
13115688,96.22063
3344383,299.54733
27435179,59.0526
3944737,142.9103
23644347,52.747147
21780636,129.79326
5682992,112.76947
253815,207.05008
10038776,39.884865
6809332,259.5
15037251,151.23384
7516992,91.527695
19307798,88.28867
1132201,67.05249
4359703,197.94984
976167,123.314186
20827546,75.36519
21171726,165.6674
26735765,65.51324
15494542,127.78035
10289124,137.57103
24678015,74.72627
9089306,214.37141
21211033,113.45966
16740779,77.89851
8504231,100.68262
25949165,59.63848
3359001,142.1546
24583519,155.26083
3850493,128.04938
19530652,36.342068
19409691,104.28828
17881079,112.35563
23122670,118.14254
16867729,87.20679
11159781,37.349358
16364491,241.7821
22304581,63.969296
5409372,154.11157
23484328,44.729015
5816154,78.8559
13619661,81.455376
16648750,153.81242
19298911,99.4837
21593872,91.333984
23903189,73.49991
14024257,113.25375
25317793,52.850983
1479113,74.51496
13604994,92.035126
10475047,58.007137
2303583,266.15598
16050081,155.29095
27952152,49.435722
17152350,223.89749
19969420,103.350815
25101138,254.501
10050847,85.94147
11888948,164.08997
2127713,110.22453
4948953,79.90758
6297613,57.973095
16679726,107.63449
9843826,210.40417
21422090,56.27957
18748170,76.26229
3826037,54.977165
840103,77.06618
13004741,67.298065
27018851,125.11383
9247923,204.81902
7808003,244.6466
915020,127.75159
19787716,141.48375
9318504,97.99519
15412415,101.26681
28302975,166.54114
24538208,159.09924
391948,60.24574
6607833,98.36519
8045421,234.73096
20904409,80.918396
25946172,68.53768
9512419,43.637806
26951357,77.24628
10338696,69.15724
3352608,303.50476
28491822,80.99487
29630309,46.396015
20586035,42.99554
24390991,360.52155
29313136,101.09065
28127009,57.41142
26747409,81.779655
25292558,102.32724
10212686,62.224586
20741563,79.13993
4482783,93.62055
9464046,51.114277
635282,189.98222
9754751,276.87787
25816212,147.17075
21678001,189.77737
10318675,101.156586
6048412,285.63925
16027312,126.67077
23540017,83.65909
23545634,85.634766
24823077,36.69631
8989380,77.46225
27306234,83.53167
23355364,273.1153
21658519,259.30026
27967972,56.58965
28510269,56.587597
23002371,101.922
7116670,61.880024
23875454,54.80151
3038614,158.83972
7205064,108.24013
16380258,92.27692
29382702,201.68596
16514808,37.037025
14710717,79.701416
14201811,50.69018
23291441,59.370457
21845154,173.76047
521522,90.8915
11491051,194.74446
13997415,186.24016
1645181,131.70999
6758846,159.80824
27901272,128.3112
18517584,114.70523
19911921,188.73737
13548101,100.30169
25995800,240.14197
18754907,45.8549
13908291,216.59018
27964166,233.04799
10972514,84.382355
19698644,161.22269
29435698,219.3857
1637178,189.79196
8547691,105.706505
29052983,100.57135
259946,83.59016
17405775,32.103924
2660576,57.04365
7094539,196.90742
9831392,120.53746
8119018,85.14012
12070965,61.77073
27366434,165.59015
16122223,69.40322
28680576,87.50805
4756280,46.467846
11849017,160.32503
19981889,74.1478
6660373,79.870544
26258407,239.49977
17847644,110.71698
12604187,192.55083
11007370,372.04065
27975725,64.80498
9960135,53.336395
28182409,40.660225
16394193,59.204056
22885310,63.8183
3553679,85.03562
20228476,68.81995
25933116,179.7876
8052841,154.78409
7177958,139.26797
13378643,75.70526
2204397,154.61726
22866619,169.9663
12287479,68.422104
6759264,56.206013
26199962,181.83246
3531190,296.4003
15067291,72.08624
21343278,98.90725
23256946,85.20184
12346131,160.26643
12972320,380.12173
62230,66.973465
25262332,85.95114
19348233,96.662994
289995,111.64848
20786225,55.532555
28471411,505.1824
17269342,165.16353
15113377,130.35246
9572448,46.53067
6329973,122.05258
212544,148.54254
6956274,71.858986
7750282,72.679726
272706,134.52887
26893530,60.76858
16333699,38.958313
20540868,151.76149
1972126,381.22806
6937897,93.51385
6113839,213.62947
14851530,90.69579
17861841,87.08202
887292,133.18137
13258556,146.61703
6168663,82.83891
9280902,104.06178
258686,63.830982
17531493,88.080826
26000559,82.260796
23108981,194.9391
29458518,104.00476
26107882,492.06598
12547357,53.586464
19069915,129.9299
27520341,92.16718
12894048,60.539825
6845877,181.43198
28531920,290.6509
9347368,290.60974
22206760,65.8795
20799199,175.54617
14330038,175.54684
18655581,144.86345
29536152,574.7317
21827433,149.69931
28862785,109.60984
29680421,168.00597
19945974,116.87847
7748422,105.061386
14663344,157.23418
9733227,216.5109
19811020,92.29045
18720911,103.58161
11320246,100.38757
16667109,90.58287
27611223,68.625755
18511001,192.71182
6346456,202.24844
19455284,106.21741
13094250,73.069084
15917981,229.00053
4783674,50.29049
18777640,50.1023
893853,174.85236
26934498,113.81479
22278941,100.36803
21081172,394.40045
121473,162.84439
13771885,58.0051
19750474,119.49033
16869999,71.828705
23678832,69.85252
20744786,295.0205
27953850,53.35147
26497309,156.586
12652964,68.58875
22232328,207.93086
24538544,175.72932
14894267,188.54765
9838523,62.056057
13300113,67.54863
21593823,189.26341
21121688,44.174084
22929942,146.53488
7265079,85.60505
13377443,47.595924
20073605,75.26493
7202612,68.01543
21476172,171.97006
12379298,102.71485
9825967,130.04161
13959346,58.459515
302309,312.63226
19413670,80.190025
14332210,112.636444
16981845,143.90257
16630483,225.95175
3209980,86.32792
29410763,457.55237
20611,81.42248
19785676,59.630505
27544201,170.29063
21610552,68.09582
9487684,147.7667
2919885,58.182354
26420986,145.01297
27573342,245.61987
6986781,241.74992
20009122,90.813446
2730497,118.96071
16321789,80.72898
29521447,62.874485
5507371,61.07063
21516275,185.21417
22531031,82.63358
22016473,75.197495
28736154,69.980385
21367901,67.40647
19158672,248.68271
21921178,133.81236
19604307,144.1018
2641730,65.10976
19624565,461.28708
14175040,124.13597
9444819,326.71567
27857198,335.78003
13190121,372.89163
13868137,197.54982
17080093,87.922264
3827442,261.01407
19872862,71.7801
13145377,162.26485
22229817,176.56976
2107939,57.096355
682155,109.04603
3568596,64.444336
6261971,116.377014
6553661,81.9266
5545560,255.71864
24244827,94.62942
26549354,266.2831
21915201,641.28876
20149184,336.01144
22586473,132.78737
26828970,112.481865
11775127,151.58466
27237617,587.475
14452731,84.75896
25168678,86.19509
22438519,69.74243
23502842,137.00401
21378123,70.58941
21631186,34.03587
20885420,164.0398
8186181,155.79114
24077483,91.567924
24779615,65.01465
24635562,52.687057
6576336,55.73317
21721898,163.12672
11148990,197.6763
19159503,60.89073
6923161,73.33843
24896533,49.26872
22971074,215.37993
28175959,66.07063
23917877,628.882
27311481,259.76346
15984234,741.43097
27936839,122.154465
19861740,252.29956
5728014,191.71635
13733309,189.53053
27846079,167.4967
21568187,50.72034
9078739,65.609146
17477221,187.02689
5315955,150.96013
25475944,53.449886
3120723,153.65984
27053726,129.67145
24289926,98.02751
3387493,162.85452
29654002,84.308914
8107212,87.01154
12233692,62.6985
21736682,78.162476
9219472,107.655975
11165881,79.81565
24379887,100.46201
16368470,214.95273
7272453,102.17727
23614112,212.47623
23145289,194.7411
7742287,72.7689
11037023,79.89946
13308629,91.808395
22336905,597.0872
22401901,146.8999
16839686,83.4612
18988028,60.796967
6731373,41.319504
17795491,93.07295
28673212,184.01363
1763209,75.30615
10057826,201.34186
21825081,125.10462
18423707,183.97527
732700,321.16974
22768701,96.00963
27904840,748.9647
20296968,191.31729
22009072,67.95126
27248487,199.33853
20007899,117.834915
317905,76.53522
8251228,61.999283
320128,88.9239
6849137,65.33824
22518038,154.83363
16123619,477.92026
15488128,67.42679
722464,92.92286
21813814,85.11734
27993666,63.46712
13654127,145.40218
27250504,60.19969
17940009,104.88726
413775,215.96535
23871290,58.06094
14023316,70.48471
11983644,75.89396
4739407,102.94504
15717865,51.819202
19194997,102.550156
26914676,275.7552
16673954,223.02621
21799470,72.43248
16311513,55.81325
13276680,94.360146
23109351,205.73264
21354840,208.4454
29359560,207.86896
14686954,43.4369
29057571,135.86143
11352664,129.2165
17314998,61.579628
24656108,154.33298
9312190,130.44196
18488058,108.04901
17813907,158.4237
15108887,42.52707
1914787,62.148228
25184175,159.90233
6423589,56.484432
3181834,868.0064
14106099,186.92532
325429,157.06041
17925111,118.04107
29588587,60.65936
16323024,228.73201
4700265,68.40833
3913635,203.27074
22051355,99.1492
23608727,170.16177
1813829,74.94795
1984390,150.2808
29232781,58.893784
25777661,55.83129
14705110,140.20255
17515734,58.563007
26425874,50.454426
11190701,59.522285
19430305,130.13852
26423738,165.60355
10075145,335.20044
4063357,166.1569
2087663,90.95452
4126452,237.34499
1108309,94.33207
4891616,131.12383
25680422,77.74743
27926311,116.7064
21514852,52.618977
25346842,60.65934
22045554,59.028416
12964763,120.64329
9596708,190.43835
27464651,193.17801
13802195,124.84915
15928889,58.061478
3662827,248.7423
10040649,114.10068
5538720,85.320915
11435936,255.91685
25255024,134.54771
24366897,125.272064
12447273,75.58597
3168120,168.3464
26874727,55.185253
332525,134.45445
10015258,127.52285
27304971,97.453445
29186776,89.560646
13666116,95.52271
24044039,60.08169
20498653,72.86633
25266169,68.10915
21733997,132.26414
21264068,127.51349
19341760,185.70407
17329090,207.04994
23594177,162.90582
7480229,77.22848
22906559,36.092857
2210281,89.97977
2636762,157.53491
18476851,48.216682
18402568,42.910946
17297467,44.840744
13394,83.66779
17623200,419.08826
5040218,105.34979
466277,223.9829
24528299,107.49507
4824146,123.56202
7496203,68.26843
5613334,69.84473
20586070,234.61684
28543486,244.00238
29306568,175.882
3508355,94.504814
8423636,194.4822
4090748,132.29097
16893030,130.0367
11618854,62.708847
19356281,158.35219
18753406,94.93874
22615158,81.97588
11563821,118.080635
17147561,118.9484
9149435,149.21187
22705115,108.61274
13156126,272.26456
12776694,92.586395
6464070,64.19584
24287857,65.80242
8411164,192.20639
27610608,226.88593
7637047,201.52956
23101845,96.48114
28312421,159.14433
16406680,470.26453
3369826,165.48947
23575358,201.52202
21289856,163.44638
25872636,572.5036
19327508,74.55906
14065821,204.48181
15534686,55.031265
15972733,77.92386
27057790,56.510105
2671926,107.20926
26739303,60.46064
27201257,136.22566
22065495,68.199585
15166520,48.19951
11739698,186.34254
17031720,76.26663
21746100,251.5243
21922407,102.73268
13938420,97.45515
2091367,58.47755
21736808,203.27213
21782833,288.32397
25834338,145.22746
16179120,101.81967
23062969,74.13516
19360201,181.2276
21344762,138.83266
13952319,116.2029
26608031,167.03975
3238355,66.82619
29149618,97.689064
829083,161.18684
15529123,198.9456
22020786,119.56131
9614760,80.9131
17941948,42.07617
19980048,220.5515
7025693,65.781975
25590511,228.86813
28437023,112.32241
22354348,147.9144
20815456,97.963135
26520935,35.95023
29238311,212.88248
16546876,61.411076
27579844,431.7274
28940279,55.90821
15491431,86.446655
9826081,47.130272
239733,100.31112
13876040,138.8472
21948983,125.36022
10115375,49.234253
22294102,189.749
20874820,83.751465
3012871,174.48322
29652515,261.0816
15285181,23.661102
15248135,68.33312
9260616,125.64306
9403937,171.69058
19171773,66.25746
28894636,88.437805
25806336,73.85422
6347713,104.893524
20212025,96.50672
18721845,70.388084
16465690,101.219185
21633501,481.54926
4744487,141.91351
22706985,213.22505
22191760,114.70667
1251566,152.25752
20933848,54.115597
25713663,36.68152
23480048,100.89123
23620518,122.07157
5334478,193.79095
21961462,187.54344
5936796,82.70062
4174115,291.47607
21636155,66.959015
4128428,143.12553
819893,49.793278
24521322,159.90233
13077370,105.93141
3686493,185.42136
15956772,47.715244
266146,113.337364
16081134,63.570118
22830328,135.91379
4717237,114.59576
1502018,79.656334
27951070,69.80657
13670376,245.19382
26598477,445.6449
272044,236.97717
4774658,59.58641
23516943,58.77062
16487559,66.77504
27136639,93.70715
1928570,150.87428
12917057,162.71864
21864747,72.309
27778703,172.59123
12385794,249.70952
29504721,446.4288
6108021,113.350395
21604003,72.80741
11282788,118.00147
29751478,169.3829
25664429,87.05084
23513769,115.053696
10083580,69.56681
14639920,271.9617
15378469,47.156235
16614713,77.809784
17856672,151.32137
29543716,270.29495
6886371,200.15149
25516958,172.25386
20212707,78.1737
4454400,148.10252
21116651,145.94331
2521380,137.0019
12836502,102.828415
5825173,159.3783
27106892,273.3118
14952357,57.43565
8312148,257.00198
26306276,79.5764
3411815,76.603165
7859932,94.61726
24676554,95.61752
21594436,191.06581
9373167,110.54262
22419930,73.8957
27486387,160.7078
27584413,94.056816
16837628,26.520737
13426681,211.5017
23565268,230.58939
4198764,114.034225
27530069,223.8595
25871075,402.55145
22703920,47.642273
8795721,101.11675
3540722,130.97688
13711439,183.81598
9740264,119.0654
11261146,171.40053
5742795,124.99087
26866483,56.125435
21862079,140.42197
20476397,250.83853
3337808,372.89856
24049220,315.22516
26131183,49.88072
14446717,133.64105
15867800,174.80818
8666770,188.21982
16735848,49.135345
29480988,76.61624
24750367,45.56801
29058736,53.25339
29461095,157.82675
24495291,59.836483
23913344,218.48828
22400568,126.50064
26948963,65.03272
14320998,54.686283
28610673,77.51726
11438999,61.40817
9118945,60.7328
1461873,71.728096
13813731,64.18187
29413438,84.851135
26869596,146.89456
8405978,96.65822
995169,240.00745
9710117,57.119205
12359146,176.21999
8104879,82.943726
18194482,95.27203
9918963,162.39224
23840461,38.37367
9679720,63.217014
8751691,63.079113
975250,48.546623
4275729,87.23046
23219659,146.01288
24101160,332.40222
8172864,119.86187
29706049,281.6954
22151092,55.477478
23360836,94.60419
3689140,231.34291
24041631,42.91176
1316961,84.66692
11873821,103.67357
3717427,111.08786
26033423,282.95474
2494739,141.09392
14660126,312.2069
21982618,58.43028
4865377,171.67624
12780475,99.2252
23024065,191.81873
3272161,135.2856
16664273,138.8163
18209795,80.04108
19142273,68.86799
24582124,53.612247
8204305,118.824715
12869567,251.07208
2051675,61.88102
15127414,132.62761
4737392,99.88892
29569979,72.805916
26534723,100.43283
17456123,48.920444
4126676,179.11047
17464043,51.753944
24409829,173.38142
27572554,75.61717
767286,109.211136
26055709,68.93141
17118782,173.73389
5883159,205.42696
15219855,175.30786
6560165,206.0615
10017050,60.052704
24391676,388.74615
15562465,118.48926
26438753,170.83876
23808715,195.74854
21967379,96.62174
25580113,492.96344
747316,108.42315
18358792,234.98541
21501622,111.45938
3465651,52.866566
22118980,67.421364
15378960,129.44264
23596011,77.581345
187979,167.53862
25451077,201.07082
20205846,70.95284
4753918,72.690094
64361,162.86795
13658407,173.47044
12342876,138.9485
21365379,172.21144
18267345,102.93753
21140951,295.0983
6258983,84.12806
28086391,100.17828
27261014,54.968918
9050105,226.8737
3376999,226.92645
28723300,216.40556
26098654,188.47804
13061064,88.12244
10635913,189.55713
6282629,150.83868
11514756,182.18156
22087030,267.59848
5006113,391.2509
11323125,123.271355
12009807,161.78455
8738438,453.54477
18501885,197.54114
20202971,188.64668
23508956,238.84789
25902370,271.73007
10156314,92.49945
29183445,182.1848
9825448,126.64606
22447855,132.95102
28732842,66.424965
19827778,115.40495
786727,127.03261
20257148,255.88403
16767867,170.00352
13575747,125.570244
19162441,117.314186
12389931,167.7727
20618578,71.522675
7221239,151.50363
3912794,83.61236
690553,253.62784
2254412,528.968
6239753,115.11097
26847619,61.16727
8886910,154.3605
15806018,64.72093
13235951,86.166405
10342806,64.49508
19933967,106.13367
23714378,73.291466
21578513,53.19127
13859196,60.062695
925240,211.595
9597258,45.82021
25287087,61.743484
5241757,230.09085
21929935,106.378845
21483653,72.05484
20958738,47.47238
10100474,154.04147
5003437,65.632835
9093032,109.327484
21770746,158.71117
559324,253.59009
23302260,145.95503
27466393,80.027
3426028,139.57523
16533749,26.827478
4216435,100.891464
22777530,69.33488
24734792,60.984486
1520806,136.47008
22214594,227.16412
17669867,71.12146
3068852,127.99646
26810466,117.539375
26275643,251.50005
4077428,160.09412
23121375,168.5534
29209620,257.2332
19787770,68.965294
19016912,60.603634
22066635,160.42941
25127644,179.4001
3302932,299.05313
16163323,117.95009
22245972,19.635227
12950979,89.227356
11377233,44.820805
21934181,50.965767
20994326,51.419643
17192309,133.80959
659880,75.717896
22731353,180.22192
21947039,481.38187
29453891,51.58137
13709619,105.583176
15099149,65.91034
28603871,171.47984
3825437,186.84364
27490389,357.0864
14297224,186.79001
21609424,62.626205
28890259,116.65685
8887748,68.17144
28071460,107.16466
23808032,109.94492
16811364,57.984486
21484947,382.3581
19533966,191.98108
26553542,65.97032
12051116,172.94186
13019720,393.70602
9231257,79.03033
4694622,58.542343
28661064,143.00177
18448556,80.59656
13124737,211.16443
1392079,121.89637
16480673,190.98247
20900299,136.93756
15250168,152.78526
26828553,120.096985
15114265,90.196396
15799563,227.82497
4532989,149.6917
11015593,164.2979
18482729,182.43462
21794522,104.725975
29051411,102.44018
8304809,181.39825
20653520,62.703197
20801388,194.59537
23992091,161.86478
4470423,209.12585
12836808,179.54785
1966565,240.22075
24780380,184.41089
800918,154.0875
766814,250.62753
27636227,107.776794
3467744,108.108315
7966943,216.10876
314442,64.01114
26305529,184.7366
16113712,179.69075
23755278,74.01796
555206,90.93231
19454344,173.10632
4211510,54.75075
22227431,28.167109
25869449,112.975685
28457838,714.16595
24575257,103.35968
23550857,139.97185
20616492,181.51924
16309452,81.74097
11043970,122.44059
27761249,27.673447
18692321,115.45367
12404677,185.4382
27362309,29.256563
7858023,247.25667
25705191,55.22967
20033770,111.01233
29612248,98.37205
13137970,43.953735
14928336,57.884583
7986666,133.18436
10755640,78.289856
18314397,110.326675
22956809,79.499794
10018313,191.95444
24495238,52.140022
1734724,252.47661
19436446,117.68112
998312,62.32237
29630553,62.8521
9882147,52.440483
14827752,211.16116
9452124,173.78632
28987362,31.969662
12969014,167.7968
12170991,107.12422
16604442,131.57382
22453527,106.64787
18590415,295.45035
681805,69.25422
10575811,142.88606
24917792,50.118294
7901715,54.104004
4786818,70.12835
2888088,111.6058
24895943,156.42117
24965862,77.582924
21939486,175.69513
26329328,57.93722
23623969,127.53624
7086310,87.64458
9576278,66.12329
8993422,113.34934
6449002,204.08852
21972082,78.19504
21698837,46.49991
6601683,68.32882
4295108,84.54889
13208373,219.01723
20284711,154.97902
19472799,149.06512
16969156,114.51657
20604857,537.7904
15492561,175.84541
15478143,257.2786
12796391,282.8204
6822403,79.16752
17253106,149.25592
9410042,169.4589
18766657,338.99295
15816784,43.43942
19790601,570.1593
27914324,72.813805
23262857,109.41782
6538963,68.793304
6407534,171.65895
9096381,119.44709
29626161,66.95779
22986139,382.29688
21312495,141.073
4581788,76.48563
638218,104.89958
17472887,179.7895
24330034,194.1515
28329261,56.03948
26653712,252.8705
11585049,108.07709
28412831,102.57501
22376903,104.39823
5495026,49.946106
9596608,191.51608
17923165,84.46312
18153026,136.02101
21740278,123.964355
4687896,115.05751
4365765,61.948784
18430588,45.942947
1843891,101.83091
20264224,59.53868
4135674,219.8515
27237609,521.5752
10790350,74.0177
1303850,107.0254
22569493,123.14895
28344462,111.53247
25786000,204.89354
19521605,98.13708
8720488,62.857853
23078073,190.39537
4487846,311.13806
12706347,82.74977
3067093,159.06853
11553451,225.14185
15095408,94.45778
21884602,108.2275
21186066,334.08017
22085185,112.04538
29166232,94.2974
2432545,91.93504
22277333,116.71759
27929173,59.062893
13379635,76.17915
2066165,49.745205
13411367,177.0509
28520183,139.34653
1524711,135.20113
9819545,93.277695
18894445,63.370525
2139828,195.18463
11651283,162.30846
26639054,93.75343
4122050,104.57537
19999160,101.11177
22318742,124.52858
19349497,163.35118
1954429,166.53123
13282779,73.753395
24561950,106.3415
7966358,424.50104
13688249,139.98517
780858,114.02402
10540337,70.31756
21524324,296.20166
11755816,49.315422
10588692,157.64696
26594677,367.59772
12211625,53.47262
16996170,292.94412
18993379,297.1183
17317366,283.3757
16485990,110.003746
19720270,119.7771
4705670,81.06836
19343326,95.03045
4439839,165.7892
26784754,59.768497
5692807,306.969
19710742,71.139244
26663557,198.37535
9133645,192.49046
18957055,128.80812
23756498,107.886246
10068269,85.39312
20686134,87.99628
25085980,180.48097
9238214,61.51454
28431734,83.35534
27546132,88.87352
9003691,191.17972
23654584,83.95867
4359756,111.09286
26679556,140.98004
22462752,227.18605
2067166,151.94673
7348959,77.28423
15930495,124.09808
27337454,60.077484
19288313,142.66234
13540233,195.043
14109365,69.70474
14313481,141.46849
1476484,223.70227
26058246,61.84954
21475619,77.40538
26006344,133.27095
7796446,227.28299
27279953,91.40825
17417619,60.89967
18551084,69.759544
11227558,143.63237
22176782,65.755226
26465686,161.83936
6673638,59.12932
13443722,102.02555
257097,90.62797
5006114,72.53657
23306531,133.16087
17285548,245.6776
8337597,60.910187
784122,163.26274
18422285,1085.893
18750416,353.391
7483853,85.63381
20207945,52.7948
25941191,68.03399
20845313,117.04041
10439129,178.4747
6609293,147.8114
7598279,132.85876
13515007,118.3144
17605729,100.54507
5940920,210.82773
10366041,206.59274
20618049,155.42278
9521009,55.624954
29412375,93.621475
24874467,66.73162
24188926,57.777542
18461296,150.20433
4821786,93.1277
29511701,121.59778
2135754,184.80861
28845345,213.73448
16734212,170.59033
24942175,159.03133
833519,58.749302
21408586,52.984825
21898567,62.106167
13140389,75.5307
29152320,56.85529
11125166,50.900604
16140496,82.32813
23612811,59.58852
18752307,152.41307
11847014,166.97742
2578373,449.80353
8307946,214.68298
24592583,202.02315
20016493,851.6242
7174067,99.854645
23021573,362.41263
25512622,42.00671
13749509,128.01729
16085546,142.52872
29094342,58.952984
2838319,108.35784
3050544,187.53221
28567040,80.05592
13479511,138.42511
19907609,280.7058
665394,194.17946
28539077,57.997276
26743923,414.89032
8228217,66.947556
13573790,71.78836
21579325,205.20578
21770599,84.8335
19317831,82.11424
24899087,56.63455
21449126,135.6061
27779997,107.67964
20111316,75.79248
8881955,64.011475
20968000,338.48087
28792189,149.64374
14203693,136.6978
13444238,229.4881
7095783,147.32214
19181924,249.14441
13864224,206.0106
19196146,71.376945
28047244,253.79027
25341465,48.50528
24780796,70.86526
19569054,51.15642
24432685,70.301575
8422085,65.182816
22064879,121.80293
15050044,94.94038
28344821,97.88537
20124372,51.886078
28098799,223.96881
13973268,95.2226
23827761,216.0255
27523963,64.17387
21959552,152.10196
15495356,65.371826
18999147,77.001274
7913426,198.36284
13451379,74.78265
7949480,75.49202
10628495,121.62457
14926631,101.12733
4698079,155.00574
29213886,126.31348
15985264,56.988926
4623635,287.9842
22213508,203.17252
23974919,157.6955
16827715,71.410866
470498,113.36644
8213227,70.18655
8219648,69.8667
17343967,726.5617
17629529,62.057266
21851570,126.45858
9794825,115.689354
14199146,77.51459
16650612,163.20215
5849810,55.07208
9428221,225.82448
1818411,427.2917
1013648,239.96736
22302587,77.81457
26814523,390.13278
1186569,77.027435
20690781,104.886986
29221565,60.722946
28209194,210.33609
29681842,104.461174
13641995,59.67889
29416693,76.91574
14153178,216.85948
7355158,62.219364
18375815,52.76872
21871576,156.79468
13488308,213.53238
29257345,128.31648
16601841,59.778984
20743194,85.295815
29393457,92.95013
2237032,65.49226
13732215,106.77356
25616450,77.20925
13556488,71.61435
23135,122.5576
15833015,166.43872
22651901,123.31298
22629696,74.72892
26334004,205.62997
5581272,52.157276
15845077,108.28497
25743841,151.75336
19743260,66.01371
29392612,56.179398
28548195,43.23063
6016379,115.86185
23142952,58.328644
22946348,60.887848
24482313,80.96323
8105749,196.54878
9433234,560.31256
21439269,85.04667
1970915,100.42542
23006296,255.4912
13495499,346.949
20406982,74.62947
27986246,43.8281
26991846,291.6893
13617449,134.77057
21098980,156.07773
17294950,65.96934
